Source Row ID,Entity Code,Account Code,Transaction Date,Description,Debit,Credit,Status Code
ROW-001,ENTITY-A,1000,2026-08-31,Reference source activity 001,100.00,0.00,POSTED
ROW-002,ENTITY-A,1000,2026-08-31,Reference source activity 002,0.00,100.00,POSTED
ROW-003,ENTITY-A,1000,2026-08-31,Reference source activity 003,100.00,0.00,POSTED
ROW-004,ENTITY-A,1000,2026-08-31,Reference source activity 004,0.00,100.00,POSTED
ROW-005,ENTITY-A,1000,2026-08-31,Reference source activity 005,100.00,0.00,POSTED
ROW-006,ENTITY-A,1000,2026-08-31,Reference source activity 006,0.00,100.00,POSTED
ROW-007,ENTITY-A,1000,2026-08-31,Reference source activity 007,100.00,0.00,POSTED
ROW-008,ENTITY-A,1000,2026-08-31,Reference source activity 008,0.00,100.00,POSTED
ROW-009,ENTITY-A,1000,2026-08-31,Reference source activity 009,100.00,0.00,POSTED
ROW-010,ENTITY-A,1000,2026-08-31,Reference source activity 010,0.00,100.00,POSTED
ROW-011,ENTITY-A,1000,2026-08-31,Reference source activity 011,100.00,0.00,POSTED
ROW-012,ENTITY-A,1000,2026-08-31,Reference source activity 012,0.00,100.00,POSTED
ROW-013,ENTITY-A,1000,2026-08-31,Reference source activity 013,100.00,0.00,POSTED
ROW-014,ENTITY-A,1000,2026-08-31,Reference source activity 014,0.00,100.00,POSTED
ROW-015,ENTITY-A,1000,2026-08-31,Reference source activity 015,100.00,0.00,POSTED
ROW-016,ENTITY-A,1000,2026-08-31,Reference source activity 016,0.00,100.00,POSTED
ROW-017,ENTITY-A,1000,2026-08-31,Reference source activity 017,100.00,0.00,POSTED
ROW-018,ENTITY-A,1000,2026-08-31,Reference source activity 018,0.00,100.00,POSTED
ROW-019,ENTITY-A,1000,2026-08-31,Reference source activity 019,100.00,0.00,POSTED
ROW-020,ENTITY-A,1000,2026-08-31,Reference source activity 020,0.00,100.00,POSTED
ROW-021,ENTITY-A,1000,2026-08-31,Reference source activity 021,100.00,0.00,POSTED
ROW-022,ENTITY-A,1000,2026-08-31,Reference source activity 022,0.00,100.00,POSTED
ROW-023,ENTITY-A,1000,2026-08-31,Reference source activity 023,100.00,0.00,POSTED
ROW-024,ENTITY-A,1000,2026-08-31,Reference source activity 024,0.00,100.00,POSTED
ROW-025,ENTITY-A,1000,2026-08-31,Reference source activity 025,100.00,0.00,POSTED
ROW-026,ENTITY-A,1000,2026-08-31,Reference source activity 026,0.00,100.00,POSTED
ROW-027,ENTITY-A,1000,2026-08-31,Reference source activity 027,100.00,0.00,POSTED
ROW-028,ENTITY-A,1000,2026-08-31,Reference source activity 028,0.00,100.00,POSTED
ROW-029,ENTITY-A,1000,2026-08-31,Reference source activity 029,100.00,0.00,POSTED
ROW-030,ENTITY-A,1000,2026-08-31,Reference source activity 030,0.00,100.00,POSTED
