Source Row ID,Entity Code,Account Code,Transaction Date,Description,Debit,Credit,Status Code
ROW-0001,ENTITY-NORTH,4000,2026-08-03,Material receipt batch 7000,45.00,0.00,ADJUSTED
ROW-0002,ENTITY-SOUTH,4010,2026-08-03,Offset material receipt batch 7000,0.00,45.00,ADJUSTED
ROW-0003,ENTITY-WEST,5000,2026-08-12,Inventory issue batch 7043,182.13,0.00,POSTED
ROW-0004,ENTITY-SOUTH,5100,2026-08-12,Offset inventory issue batch 7043,0.00,182.13,POSTED
ROW-0005,ENTITY-EAST,6000,2026-08-21,Return processing batch 7086,319.26,0.00,POSTED
ROW-0006,ENTITY-WEST,4010,2026-08-21,Offset return processing batch 7086,0.00,319.26,POSTED
ROW-0007,ENTITY-SOUTH,4100,2026-08-03,Close reclassification batch 7129,456.39,0.00,POSTED
ROW-0008,ENTITY-WEST,4205,2026-08-03,Offset close reclassification batch 7129,0.00,456.39,POSTED
ROW-0009,ENTITY-NORTH,5200,2026-08-12,Labor absorption batch 7172,593.52,0.00,POSTED
ROW-0010,ENTITY-SOUTH,6000,2026-08-12,Offset labor absorption batch 7172,0.00,593.52,POSTED
ROW-0011,ENTITY-WEST,4010,2026-08-21,Production completion batch 7215,730.65,0.00,POSTED
ROW-0012,ENTITY-SOUTH,4205,2026-08-21,Offset production completion batch 7215,0.00,730.65,POSTED
ROW-0013,ENTITY-EAST,5015,2026-08-03,Intercompany transfer batch 7258,876.89,0.00,POSTED
ROW-0014,ENTITY-WEST,5100,2026-08-03,Offset intercompany transfer batch 7258,0.00,876.89,POSTED
ROW-0015,ENTITY-SOUTH,4000,2026-08-12,Freight allocation batch 7301,1014.02,0.00,RECLASS
ROW-0016,ENTITY-WEST,4025,2026-08-12,Offset freight allocation batch 7301,0.00,1014.02,RECLASS
ROW-0017,ENTITY-NORTH,5000,2026-08-21,Cycle count adjustment batch 7344,1151.15,0.00,POSTED
ROW-0018,ENTITY-SOUTH,5200,2026-08-21,Offset cycle count adjustment batch 7344,0.00,1151.15,POSTED
ROW-0019,ENTITY-WEST,6000,2026-08-06,Quality hold release batch 7387,1288.28,0.00,POSTED
ROW-0020,ENTITY-SOUTH,6100,2026-08-06,Offset quality hold release batch 7387,0.00,1288.28,POSTED
